target,level,n_train,n_test_with_y,y_train_min,y_train_max,y_train_range,y_train_std,y_train_iqr,cv_mae,cv_mae_std,cv_rmse,cv_r2,cv_pearson,test_mae,test_rmse,test_r2,test_pearson,test_mae_baseline,test_r2_baseline,test_mae_pct_of_range,seconds
LANGUAGE_ST_NORM_VCI,NORM,341,86,80.0,155.0,75.0,13.031634330749512,17.0,9.739710235595703,0.9604220095769191,12.413041305541991,0.07943171450773474,0.3206883306311577,10.143158912658691,12.112035751342773,0.155752847601762,0.43089871655885065,11.147889137268066,-0.017270482010617094,13.524211883544924,2.606081485748291
LANGUAGE_ST_NORM_SIMILARITY,NORM,341,86,6.0,19.0,13.0,2.2037923336029053,2.0,1.7129154920578002,0.12966371677619318,2.2022071838378907,-0.019169943908796873,0.18600237755028232,1.6928831338882446,2.20166277885437,0.05146643466672429,0.2670157625688941,1.752097249031067,-0.019823759944776587,13.022177952986496,2.6278083324432373
LANGUAGE_ST_NORM_VOCABULARY,NORM,341,86,4.0,18.0,14.0,2.5193328857421875,3.0,2.0095863819122313,0.23441581763155983,2.544047784805298,-0.029442542491649414,0.1673246850187768,1.9965804815292358,2.5343806743621826,0.08659763578463708,0.3087524919999599,2.1055376529693604,-0.004887811948727228,14.261289153780258,2.6750261783599854
LANGUAGE_ST_NORM_INFORMATION,NORM,341,86,6.0,19.0,13.0,2.842433452606201,4.0,2.1380748987197875,0.20020962954343136,2.6238976955413817,0.1356394848222468,0.3923263677317659,2.250145196914673,2.866265296936035,0.11276117979314626,0.3658106959009053,2.4297215938568115,-0.015797195968206834,17.308809207035942,2.6850638389587402
MEMORY_ST_NORM_AudImm,NORM,339,86,64.0,153.0,89.0,13.276877403259277,17.0,9.907883453369141,0.3908340221920431,12.692576789855957,0.07390530303644607,0.32427683190371137,10.287178039550781,12.695948600769043,0.0875659058196645,0.3889979810897165,11.200557708740234,-0.05424525269832681,11.558627010731215,2.606961250305176
MEMORY_ST_NORM_VisImm,NORM,339,86,59.0,162.0,103.0,16.160341262817383,18.0,10.863969993591308,0.6374597058382753,13.777345657348633,0.25528245630749014,0.5367842102964272,11.729486465454102,14.652888298034668,0.22474526191006872,0.5498223184581554,13.234925270080566,-0.06830608621036616,11.387850937334079,2.680065631866455
MEMORY_ST_NORM_WorMem,NORM,339,86,64.0,138.0,74.0,12.867926597595215,18.0,10.008083534240722,0.5200596876613449,12.42542667388916,0.059089577175623575,0.2674722301738329,9.247496604919434,11.768031120300293,0.082519583484859,0.3008856404469696,10.127906799316406,-0.009702406861934465,12.49661703367491,2.5853331089019775
MOTOR_ST_NORM_BMI,NORM,336,86,50.0,149.96885681152344,99.96885681152344,20.41015625,26.510177612304688,16.071751022338866,1.0218264476347751,20.59279899597168,-0.028952614056314153,-0.06326872814139473,17.36900520324707,23.444965362548828,-0.041678843231636176,0.029505998680594496,17.416683197021484,-0.04184265120668296,17.3744161504155,2.8114917278289795
MOTOR_ST_NORM_WHR,NORM,336,86,50.3048210144043,143.81521606445312,93.51039505004883,13.617499351501465,18.706680297851562,9.817767906188966,0.7762637229657323,12.539386177062989,0.1458425812148123,0.3918473577344064,9.683552742004395,12.581661224365234,0.09111717292063248,0.3634444585402727,10.740958213806152,-0.042941282589733065,10.355589597094038,2.9314932823181152
MOTOR_ST_NORM_AerobicRating,NORM,328,83,85.83802795410156,150.0,64.16197204589844,16.793352127075195,25.637283325195312,12.536260032653809,0.6880712721770204,15.192546463012695,0.17414220399784752,0.43140555744488507,14.733916282653809,17.917251586914062,-0.04526535258162667,0.2194690054045125,15.32446002960205,-0.07276049188085221,22.96362753955546,2.4676148891448975
